PID,LEGAL_TYPE,FOLIO,LAND_COORDINATE,LOT,BLOCK,PLAN,DISTRICT_LOT,FROM_CIVIC_NUMBER,TO_CIVIC_NUMBER,STREET_PREFIX_DIRECTION,STREET_NAME,PROPERTY_POSTAL_CODE,RECORD_STATUS_CODE,NARRATIVE_LEGAL_LINE1,NARRATIVE_LEGAL_LINE2,NARRATIVE_LEGAL_LINE3,NARRATIVE_LEGAL_LINE4,NARRATIVE_LEGAL_LINE5,CURRENT_LAND_VALUE,CURRENT_IMPROVEMENT_VALUE,ASSESSMENT_YEAR,PREVIOUS_LAND_VALUE,PREVIOUS_IMPROVEMENT_VALUE,YEAR_BUILT,BIG_IMPROVEMENT_YEAR
015-175-821,STRATA,1.57615E+11,15761505,116,,VAS2540,FC,B1006,1331,,HOMER ST,V6B 5M5,,LOT 116  PLAN VAS2540  DISTRICT LOT, FC  NEW WESTMINSTER UNDIVIDED 823/,144395 SHARE IN COMM PROP THEREIN.,,,313000,213000,2012,311000,219000,1989,1989
025-850-695,STRATA,1.38616E+11,13861606,112,,BCS679,,2005,1438,,RICHARDS ST,V6Z 3B8,,LOT 112  PLAN BCS679  NEW WESTMINST,"ER DISTRICT LOT FALSE CREEK, UNDIV ",70/17294 SHARE IN COM PROP THEREIN.,,,297000,239000,2012,261000,244000,2004,2004
024-846-210,STRATA,1.59608E+11,15960788,296,,LMS4255,,1906,1077,,MARINASIDE CRES,V6Z 2Z5,,LOT 296  PLAN LMS4255  NEW WESTMINS,"TER DISTRICT LOT FALSE CREEK, UNDIV", 83/33012 SHARE IN COM PROP THEREIN,.,,360000,257000,2012,333000,265000,2000,2000
023-754-761,STRATA,1.61613E+11,16161298,32,,LMS2781,FC,315,1288,,MARINASIDE CRES,V6Z 2W5,,LOT 32  PLAN LMS2781  DISTRICT LOT ,FC  NWD TOGETHER WITH AN INTEREST I,N THE COMMON PROPERTY IN PROPORTION, TO THE UNIT ENTITLEMENT OF THE STR,"ATA LOT AS SHOWN ON FORM 1 OR V, AS",366000,284000,2012,335000,290000,1997,1997
026-375-001,STRATA,1.62604E+11,16260405,103,,BCS1437,,1507,928,,BEATTY ST,V6Z 3G6,,LOT 103  PLAN BCS1437  NWD DISTRICT," LOT FALSE CREEK, GROUP 1, TOGETHER", WITH AN INTEREST IN THE COMMON PRO,PERTY IN PROPORTION TO THE UNIT ENT,ITLEMENT OF THE STRATA LOT AS SHOWN,210000,189000,2012,164000,194000,2005,2005
027-735-133,STRATA,1.67605E+11,16760454,184,,BCS3202,FC,1205,8,,SMITHE MEWS,V6B 0A5,,LOT 184  PLAN BCS3202  DISTRICT LOT, FC  NWD TOGETHER WITH AN INTEREST ,IN THE COMMON PROPERTY IN PROPORTIO,N TO THE UNIT ENTITLEMENT OF THE ST,RATA LOT AS SHOWN ON FORM V.,558000,387000,2012,557000,395000,2008,2008
015-721-728,LAND,5.70277E+11,57027716,382,,VAP100,HT,,2816,,MCGILL ST,V5K 1H6,,LOT 382  PLAN VAP100  DISTRICT LOT ,"HT  NWD PART W 1/2, EXC PT IN REF P",L 5151.,,,565000,103000,2012,508000,92800,1944,1975
010-874-631,LAND,5.75275E+11,57527493,836,,VAP6675,HT,,2697,,ETON ST,V5K 1J9,,LOT 836  PLAN VAP6675  DISTRICT LOT, HT  NWD PART E 1/2.,,,,678000,97700,2012,639000,27000,1927,1927
010-874-631,LAND,5.75275E+11,57527493,836,,VAP6675,HT,,2697,,ETON ST,V5K 1J9,,LOT 836  PLAN VAP6675  DISTRICT LOT, HT  NWD PART E 1/2.,,,,678000,97700,2012,639000,27000,1927,1927
010-384-189,LAND,5.75278E+11,57527754,393,,VAP100,HT,,2856,,ETON ST,V5K 1K5,,LOT 393  PLAN VAP100  DISTRICT LOT ,"HT  NWD PART W 1/2, EXC S 10 FT NOW", LANE.,,,680000,171000,2012,640000,165000,1913,1990
011-942-703,LAND,5.86278E+11,58627787,N,,VAP4071,THSL,,2875,,TRIUMPH ST,V5K 1T4,,LOT N  PLAN VAP4071  DISTRICT LOT T,HSL  NWD OF LOT 15-22 OF LOT 23.,,,,669000,121000,2012,632000,104000,1976,1976
008-956-286,STRATA,6.3407E+11,63407049,1,,VAS1988,192,,2743,,1ST AVE W,V6K 1H2,,LOT 1  PLAN VAS1988  DISTRICT LOT 1,92  NEW WESTMINSTER UNDIV 31/100 SH,ARE IN COM PROP THEREIN.,,,704000,95800,2012,660000,101000,1920,1982
008-956-286,STRATA,6.3407E+11,63407049,1,,VAS1988,192,,2743,,1ST AVE W,V6K 1H2,,LOT 1  PLAN VAS1988  DISTRICT LOT 1,92  NEW WESTMINSTER UNDIV 31/100 SH,ARE IN COM PROP THEREIN.,,,704000,95800,2012,660000,101000,1920,1982
006-221-726,STRATA,6.34096E+11,63409569,20,,VAS1001,526,305,1935,,1ST AVE W,V6J 1G7,,LOT 20  PLAN VAS1001  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 65/2023 ,SHARE IN COM PROP THEREIN.,,,282000,83800,2012,290000,88400,1982,1982
006-221-726,STRATA,6.34096E+11,63409569,20,,VAS1001,526,305,1935,,1ST AVE W,V6J 1G7,,LOT 20  PLAN VAS1001  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 65/2023 ,SHARE IN COM PROP THEREIN.,,,282000,83800,2012,290000,88400,1982,1982
003-264-599,STRATA,6.36091E+11,63609095,45,,VAS61,526,321,2025,,2ND AVE W,V6J 1J6,,LOT 45  PLAN VAS61  DISTRICT LOT 52,6  NEW WESTMINSTER UNDIV 689/42870 ,SHARE IN COM PROP THEREIN.,,,289000,26000,2012,285000,27700,1967,1967
016-912-853,STRATA,6.42054E+11,64205377,1,,VAS2826,540,,3125,,5TH AVE W,V6K 1V1,,LOT 1  PLAN VAS2826  DISTRICT LOT 5,40  NEW WESTMINSTER UNDIV 100/200 S,HARE IN COM PROP THEREIN.,,,872000,180000,2012,730000,191000,1990,1990
005-072-972,STRATA,6.42085E+11,64208489,14,,VAS1387,526,203,2211,,5TH AVE W,V6K 1S4,,LOT 14  PLAN VAS1387  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 40/1901 ,SHARE IN COM PROP THEREIN.,,,236000,22400,2012,224000,23800,1967,1967
012-599-930,LAND,6.48043E+11,64804278,5,51,VAP229,540,,3412,,8TH AVE W,V6R 1Y5,,LOT 5  BLOCK 51  PLAN VAP229  DISTR,"ICT LOT 540  NWD PART E 1/2, EXC S ",10 FT NOW LANE.,,,1217000,266000,2012,1022000,262000,1912,1998
012-599-930,LAND,6.48043E+11,64804278,5,51,VAP229,540,,3412,,8TH AVE W,V6R 1Y5,,LOT 5  BLOCK 51  PLAN VAP229  DISTR,"ICT LOT 540  NWD PART E 1/2, EXC S ",10 FT NOW LANE.,,,1217000,266000,2012,1022000,262000,1912,1998
012-599-930,LAND,6.48043E+11,64804278,5,51,VAP229,540,,3412,,8TH AVE W,V6R 1Y5,,LOT 5  BLOCK 51  PLAN VAP229  DISTR,"ICT LOT 540  NWD PART E 1/2, EXC S ",10 FT NOW LANE.,,,1217000,266000,2012,1022000,262000,1912,1998
006-506-011,STRATA,6.48096E+11,64809563,12,,VAS1288,526,12,1949,,8TH AVE W,V6J 1W2,,LOT 12  PLAN VAS1288  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 750/1646,9 SHARE IN COM PROP THEREIN.,,,359000,88200,2012,342000,93000,1982,1982
014-067-218,LAND,6.54071E+11,65407054,7,70,VAP2091,540,,2738,,10TH AVE W,V6K 2J9,,LOT 7  BLOCK 70  PLAN VAP2091  DIST,RICT LOT 540  NEW WESTMINSTER,,,,1315000,35500,2012,1110000,34100,1912,1950
014-067-218,LAND,6.54071E+11,65407054,7,70,VAP2091,540,,2738,,10TH AVE W,V6K 2J9,,LOT 7  BLOCK 70  PLAN VAP2091  DIST,RICT LOT 540  NEW WESTMINSTER,,,,1315000,35500,2012,1110000,34100,1912,1950
023-998-563,STRATA,6.54087E+11,65408709,28,,LMS3068,526,304,2181,,10TH AVE W,V6K 2H7,,LOT 28  PLAN LMS3068  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 607/3360,0 SHARE IN COM PROP THEREIN.,,,294000,119000,2012,267000,123000,1997,1997
009-951-237,STRATA,6.64095E+11,66409536,2,,VAS2079,526,,1964,,11TH AVE W,V6J 2C6,,LOT 2  PLAN VAS2079  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 112/434 S,HARE IN COM PROP THEREIN.,,,700000,117000,2012,658000,122000,1988,1988
010-868-020,LAND,6.70072E+11,67007222,2,91,VAP6590,540,,2680,,12TH AVE W,V6K 2P5,,LOT 2  BLOCK 91  PLAN VAP6590  DIST,RICT LOT 540  NEW WESTMINSTER,,,,1198000,272000,2012,1017000,229000,1937,1990
005-869-021,STRATA,6.86091E+11,68609052,4,,VAS775,526,,2048,,14TH AVE W,V6J 2K4,,LOT 4  PLAN VAS775  DISTRICT LOT 52,6  NEW WESTMINSTER UNIDV 147/586 SH,ARE IN COM PROP THEREIN.,,,887000,97000,2012,824000,103000,1980,1980
023-564-156,STRATA,6.88084E+11,68808427,2,,LMS2568,526,,2275,,15TH AVE W,V6K 2Y6,,LOT 2  PLAN LMS2568  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1671/3418, SHARE IN COM PROP THEREIN.,,,1184000,328000,2012,1027000,320000,1996,1996
011-473-550,LAND,32745260000,3274526,10,2,VAP2442,320,,5538,,CROWN ST,V6N 2B5,,LOT 10  BLOCK 2  PLAN VAP2442  DIST,RICT LOT 320  NWD OF LOT A.,,,,1982000,98100,2012,1500000,85700,1938,1963
011-672-617,LAND,7.01043E+11,70104251,12,23,VAP4244,139,,3405,,22ND AVE W,V6S 1J1,,LOT 12  BLOCK 23  PLAN VAPVAP4244  ,"DISTRICT LOT 139  NWD GROUP 1, OF L",OT 1.,,,1490000,36300,2012,1157000,27200,1926,1960
007-605-901,LAND,7.35098E+11,73509796,1,21A,15885,526,,5115,,PINE CRES,V6M 3P7,,LOT 1  BLOCK 21A  PLAN 15885  DISTR,ICT LOT 526  NEW WESTMINSTER,,,,1753000,508000,2012,1476000,555000,1975,1996
011-673-087,STRATA,6.46164E+11,64616397,20,,VAS2215,526,,2257,,ASH ST,V5Z 4J8,,LOT 20  PLAN VAS2215  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 87/3234 ,SHARE IN COM PROP THEREIN.,,,346000,142000,2012,332000,147000,1988,1988
028-243-463,LAND,6.4816E+11,64815994,A,338,BCP44983,526,,728,,8TH AVE W,V5Z 0B8,,LOT A  BLOCK 338  PLAN BCP44983  DI,STRICT LOT 526  NWD GROUP 1.,,,,22762000,39818000,2012,24214000,12183000,,
011-891-653,LAND,6.50154E+11,65015357,15,337,VAP590,526,,841,,BROADWAY W,V5Z 1J9,,LOT 15  BLOCK 337  PLAN VAP590  DIS,TRICT LOT 526  NEW WESTMINSTER EXCE,PT PLAN 19171.,,,2842000,1262000,2012,2587000,1042000,1980,1990
028-243-471,LAND,6.5016E+11,65015997,B,338,BCP44983,526,,711,,BROADWAY W,V5Z 3Y2,,LOT B  BLOCK 338  PLAN BCP44983  DI,STRICT LOT 526  NWD GROUP 1.,,,,20204000,1243000,2012,19968000,646200,1966,1966
017-239-184,STRATA,6.84164E+11,68416391,38,,VAS2820,526,E401,623,,14TH AVE W,V5Z 1P7,,LOT 38  PLAN VAS2820  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 1583/189,81 SHARE IN COM PROP THEREIN PHASE ,2,,456000,329000,2012,431000,339000,1991,1991
017-239-478,STRATA,6.84164E+11,68416391,50,,VAS2820,526,N203,628,,13TH AVE W,V5Z 1N9,,LOT 50  PLAN VAS2820  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 842/3285,0 SHARE IN COM PROP THEREIN PHASE 3,.,,260000,179000,2012,246000,184000,1991,1991
018-263-224,STRATA,6.88125E+11,68812466,8,,LMS874,526,501,1550,,15TH AVE W,V6J 2K6,,LOT 8  PLAN LMS874  DISTRICT LOT 52,6  NEW WESTMINSTER UNDIV 139/3350 S,HARE IN COM PROP THEREIN.,,,458000,501000,2012,371000,516000,1993,1993
005-251-460,LAND,97739490000,9773949,6,5,5552,526,,5387,,CYPRESS ST,V6M 3R3,,LOT 6  BLOCK 5  PLAN 5552  DISTRICT, LOT 526  NWD OF LOT 2.,,,,3599000,408000,2012,2613000,558000,1926,1975
009-486-275,LAND,1.21717E+11,12171714,2,708,VAP6011,526,,4326,,ANGUS DR,V6J 4J3,,LOT 2  BLOCK 708  PLAN VAP6011  DIS,TRICT LOT 526  NEW WESTMINSTER,,,,3687000,90500,2012,2631000,123000,1920,1923
011-524-782,LAND,6.90134E+11,69013444,5,472,VAP4502,526,,1350,,15TH AVE W,V6H 1S3,,LOT 5  BLOCK 472  PLAN VAP4502  DIS,TRICT LOT 526  NEW WESTMINSTER,,,,5044000,640000,2012,3484000,841000,1924,1992
011-023-830,LAND,7.21125E+11,72112527,13,730,VAP6011,526,,1575,,29TH AVE W,V6J 2Z1,,LOT 13  BLOCK 730  PLAN VAP6011  DI,STRICT LOT 526  NEW WESTMINSTER,,,,3483000,17000,2012,2523000,20000,1943,1952
003-241-157,LAND,7.35126E+11,73512576,5,850,VAP5781,526,,1520,,34TH AVE W,V6M 1E9,,LOT 5  BLOCK 850  PLAN VAP5781  DIS,TRICT LOT 526  NEW WESTMINSTER,,,,3969000,208000,2012,2787000,282000,1930,1960
023-930-721,STRATA,1.50742E+11,15074186,6,,LMS2992,526,106,5650,,OAK ST,V6M 2V6,,LOT 6  PLAN LMS2992  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1008/2878,7 SHARE IN COM PROP THEREIN.,,,341000,193000,2012,321000,199000,1997,1997
010-285-326,LAND,1.59739E+11,15973907,18,864,8070,526,,826,,37TH AVE W,V5Z 2L5,,LOT 18  BLOCK 864  PLAN 8070  DISTR,ICT LOT 526  NEW WESTMINSTER,,,,1743000,27800,2012,1319000,21700,1952,1952
024-251-003,STRATA,1.63691E+11,16369058,54,,LMS3462,472,413,3278,,HEATHER ST,V5Z 4R9,,LOT 54  PLAN LMS3462  DISTRICT LOT ,472  NEW WESTMINSTER UNDIV 57/4137 ,SHARE IN COM PROP THEREIN.,,,249000,99000,2012,262000,103000,1998,1998
006-073-107,STRATA,97627840002,9762784,2,,VAS862,526,,1352,,CYPRESS ST,V6J 3L2,,LOT 2  PLAN VAS862  DISTRICT LOT 52,6  NEW WESTMINSTER UNDIV 138/681 SH,ARE IN COM PROP THEREIN.,,,785000,185000,2012,731000,195000,1981,1981
006-073-107,STRATA,97627840002,9762784,2,,VAS862,526,,1352,,CYPRESS ST,V6J 3L2,,LOT 2  PLAN VAS862  DISTRICT LOT 52,6  NEW WESTMINSTER UNDIV 138/681 SH,ARE IN COM PROP THEREIN.,,,785000,185000,2012,731000,195000,1981,1981
010-739-688,LAND,6.26096E+11,62609563,21,156,VAP2301,526,,1935,,WHYTE AVE,V6J 1B4,,LOT 21  BLOCK 156  PLAN VAP2301  DI,STRICT LOT 526  NEW WESTMINSTER,,,,1702000,36100,2012,1431000,36100,1912,1940
006-708-986,LAND,6.30059E+11,63005856,19,25,5034,192,,3018,,POINT GREY RD,V6K 1B1,,LOT 19  BLOCK 25  PLAN 5034  DISTRI,CT LOT 192  NWD OF LOT 2.,,,,1894000,233000,2012,1554000,494000,1924,1975
003-289-362,STRATA,6.30092E+11,63009240,3,,VAS68,526,111,2040,,CORNWALL AVE,V6J 1E1,,LOT 3  PLAN VAS68  DISTRICT LOT 526,  NEW WESTMINSTER UNDIV 2906/100000, SHARE IN COM PROP THEREIN.,,,271000,28000,2012,266000,30300,1969,1969
015-434-966,LAND,6.34045E+11,63404512,4,12,VAP229,540,,3364,,1ST AVE W,V6R 1G4,,LOT 4  BLOCK 12  PLAN VAP229  DISTR,ICT LOT 540  NEW WESTMINSTER,,,,1706000,206000,2012,1435000,206000,1925,1969
015-434-966,LAND,6.34045E+11,63404512,4,12,VAP229,540,,3364,,1ST AVE W,V6R 1G4,,LOT 4  BLOCK 12  PLAN VAP229  DISTR,ICT LOT 540  NEW WESTMINSTER,,,,1706000,206000,2012,1435000,206000,1925,1969
010-561-188,LAND,7.08304E+11,70830417,B,3,VAP7590,THSL,,3525,,28TH AVE E,V5R 1T4,,LOT B  BLOCK 3  PLAN VAP7590  DISTR,ICT LOT THSL  NEW WESTMINSTER SECTI,ON 51 SW QTR.,,,751000,26500,2012,614000,22200,1949,1949
017-879-418,LAND,2.80718E+11,28071811,B,133,LMP5705,37,,4619,,EARLES ST,V5R 3R3,,LOT B  BLOCK 133  PLAN LMP5705  DIS,TRICT LOT 37  NEW WESTMINSTER,,,,643000,216000,2012,557000,184000,1993,1993
013-835-351,LAND,2.83726E+11,28372631,23,6,VAP2376,37,,5145,,FAIRMONT ST,V5R 3V4,,LOT 23  BLOCK 6  PLAN VAP2376  DIST,RICT LOT 37  NWD & BLK 7.,,,,582000,277000,2012,515000,246000,2010,2010
004-179-757,LAND,3.02743E+11,30274265,44,14,VAP1758,50,,5655,,KERR ST,V5R 4B5,,LOT 44  BLOCK 14  PLAN VAP1758  DIS,"TRICT LOT 50  NWD PART S 1/2, GROUP"," 1, EXC PT IN EXPL PL 19126.",,,675000,13200,2012,590000,13200,1913,1965
012-033-677,LAND,3.05723E+11,30572282,9,31,VAP3941,37,,5462,,CECIL ST,V5R 4E5,,LOT 9  BLOCK 31  PLAN VAP3941  DIST,RICT LOT 37  NWD & BLK 34.,,,,652000,275000,2012,573000,246000,2006,2006
013-437-755,LAND,3.13715E+11,31371536,5,55,2736,51,,5148,,RUBY ST,V5R 4K3,,LOT 5  BLOCK 55  PLAN 2736  DISTRIC,"T LOT 51  NWD PART N 1/2, GROUP 1.",,,,560000,194000,2012,513000,169000,1999,1999
013-362-071,LAND,3.19725E+11,31972536,37,6,VAP2889,36,,5556,,ORMIDALE ST,V5R 4P9,,LOT 37  BLOCK 6  PLAN VAP2889  DIST,RICT LOT 36  NWD & DL 49.,,,,589000,38800,2012,543000,40300,1961,1961
013-229-460,LAND,3.19726E+11,31972570,42,6,VAP2889,36,,5612,,ORMIDALE ST,V5R 4P9,,LOT 42  BLOCK 6  PLAN VAP2889  DIST,RICT LOT 36  NWD & DL 49.,,,,589000,61000,2012,543000,63300,1966,1966
004-160-193,LAND,7.04267E+11,70426660,C,13,7194,741,,2260,,25TH AVE E,V5N 2V8,,LOT C  BLOCK 13  PLAN 7194  DISTRIC,T LOT 741  NEW WESTMINSTER OF LOT 2,.,,,645000,28400,2012,570000,27900,1912,1985
013-757-172,LAND,7.10273E+11,71027319,27,9,VAP2440,THSL,,2621,,29TH AVE E,V5R 1V3,,LOT 27  BLOCK 9  SECTION 46  PLAN V,AP2440  DISTRICT LOT THSL  NWD PART," S 1/2, AMD LOT (SEE 59872L).",,,816000,18700,2012,678000,14000,1911,1940
018-452-507,STRATA,7.16318E+11,71631764,57,,LMS1071,36,312,3628,,RAE AVE,V5R 2P5,,LOT 57  PLAN LMS1071  DISTRICT LOT ,36  NEW WESTMINSTER UNDIV 60/6395 S,HARE IN COM PROP THEREIN.,,,145000,101000,2012,128000,104000,1993,1993
025-681-290,STRATA,7.20315E+11,72031496,172,,BCS404,36,1808,3588,,CROWLEY DR,V5R 6H3,,LOT 172  PLAN BCS404  DISTRICT LOT ,36  NEW WESTMINSTER UNDIV 61/11997 ,SHARE IN COM PROP THEREIN.,,,150000,176000,2012,133000,179000,2003,2003
013-825-178,LAND,7.22306E+11,72230646,19,60,VAP2362,37,,3446,,EUCLID AVE,V5R 5G4,,LOT 19  BLOCK 60  PLAN VAP2362  DIS,"TRICT LOT 37  NWD & BLKS 63, 64, 67",.,,,581000,33400,2012,536000,32300,1967,1967
014-784-408,LAND,7.2527E+11,72527047,19,B,1388,393,,2469,,GALT ST,V5R 2R8,,LOT 19  BLOCK B  PLAN 1388  DISTRIC,"T LOT 393  NWD GROUP 1, OF LOT 8, &", BLK 10.,,,685000,141000,2012,590000,153000,1980,1980
012-998-052,LAND,7.2927E+11,72927039,12,11,VAP3283,393,,2377,,30TH AVE E,V5R 2S2,,LOT 12  BLOCK 11  PLAN VAP3283  DIS,TRICT LOT 393  NWD OF LOTS 3 & 4.,,,,685000,39400,2012,602000,37700,1954,1961
012-500-640,LAND,2.50796E+11,25079552,7,2,VAP3618,725,,6780,,VICTORIA DR,V5P 3Y3,,LOT 7  BLOCK 2  PLAN VAP3618  DISTR,ICT LOT 725  NWD GROUP 1.,,,,724000,48500,2012,638000,48500,1954,1954
018-247-270,STRATA,1.70684E+11,17068405,136,,LMS597,472,102,503,,16TH AVE W,V5Z 4N3,,LOT 136  PLAN LMS597  DISTRICT LOT ,"472  NWD & DL 526, UNDIV 55/7557 SH",ARE IN COM PROP THEREIN PHASE 7 TOG,ETHER WITH AN INTEREST IN THE COMMO,N PROPERTY IN PROPORTION TO THE UNI,163000,126000,2012,145000,130000,1993,1993
,OTHER,6.21124E+11,62112400,,,,,,1676,,DURANLEAU ST,V6H 3S4,,"NWD GROUP 1, LESED PORTION BLK A & ",B OF LOT 4843 PLAN 29T988 LEASE # 2,30668 AND ADJACENT 9210 SQ FT WATER,.,,3538000,326000,2012,3426000,360000,1990,1990
,OTHER,6.35133E+11,63513268,,,,,,,,,,,"NEW WESTMINSTER LOT 67 - 69, PLAN G","RANVILLE IS, (TENNIS COURTS).",,,,1309000,13100,2012,1134000,13400,1985,1985
024-682-616,STRATA,6.43131E+11,64313099,7,,LMS4091,526,,1410,,5TH AVE W,V6H 4G3,,LOT 7  PLAN LMS4091  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1200/2486,13 SHARE IN COM PROP THEREIN.,,,441000,292000,2012,399000,300000,2000,2000
006-814-531,STRATA,6.46151E+11,64615063,16,,VAS1854,526,6,939,,7TH AVE W,V5Z 1C4,,LOT 16  PLAN VAS1854  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 77/2355 ,SHARE IN COM PROP THEREIN.,,,412000,103000,2012,398000,108000,1987,1987
005-570-310,STRATA,3.15812E+11,31581240,13,,VAS611,335,,7434,,NEWCASTLE CRT,V5S 3Z3,,LOT 13  PLAN VAS611  DISTRICT LOT 3,35  NEW WESTMINSTER UNDIV 14/705 SH,ARE IN COM PROP THEREIN.,,,410000,126000,2012,370000,134000,1979,1979
005-586-666,STRATA,3.15812E+11,31581240,61,,VAS611,335,,7348,,ELK VALLEY PL,V5S 3Z5,,LOT 61  PLAN VAS611  DISTRICT LOT 3,35  NEW WESTMINSTER UNDIV 14/819 SH,ARE IN THE COM PROP THEREIN PHASE I,I.,,426000,136000,2012,385000,145000,1979,1979
005-586-666,STRATA,3.15812E+11,31581240,61,,VAS611,335,,7348,,ELK VALLEY PL,V5S 3Z5,,LOT 61  PLAN VAS611  DISTRICT LOT 3,35  NEW WESTMINSTER UNDIV 14/819 SH,ARE IN THE COM PROP THEREIN PHASE I,I.,,426000,136000,2012,385000,145000,1979,1979
005-647-631,STRATA,8.12315E+11,81231540,27,,VAS707,335,,7310,,CELISTA DR,V5S 4A1,,LOT 27  PLAN VAS707  DISTRICT LOT 3,35  NEW WESTMINSTER UNDIV 22172/100,0000 SHARE IN COM PROP THEREIN.,,,296000,43800,2012,267000,46900,1979,1979
005-647-631,STRATA,8.12315E+11,81231540,27,,VAS707,335,,7310,,CELISTA DR,V5S 4A1,,LOT 27  PLAN VAS707  DISTRICT LOT 3,35  NEW WESTMINSTER UNDIV 22172/100,0000 SHARE IN COM PROP THEREIN.,,,296000,43800,2012,267000,46900,1979,1979
005-780-659,STRATA,8.12316E+11,81231553,34,,VAS741,335,,7117,,CAMANO ST,V5S 4B8,,LOT 34  PLAN VAS741  DISTRICT LOT 3,35  NEW WESTMINSTER UNDIV 1/47 SHAR,E IN COM PROP THEREIN PHASE 1.,,,398000,115000,2012,353000,123000,1979,1979
005-780-659,STRATA,8.12316E+11,81231553,34,,VAS741,335,,7117,,CAMANO ST,V5S 4B8,,LOT 34  PLAN VAS741  DISTRICT LOT 3,35  NEW WESTMINSTER UNDIV 1/47 SHAR,E IN COM PROP THEREIN PHASE 1.,,,398000,115000,2012,353000,123000,1979,1979
025-540-866,LAND,1.65604E+11,16560392,288,,BCP1977,FC,,10,,TERRY FOX WAY,,,LOT 288  PLAN BCP1977  DISTRICT LOT, FC  NWD,,,,21000000,80,2012,3000000,80,2003,2003
027-923-843,STRATA,1.72595E+11,17259503,263,,BCS3437,,1608,188,,KEEFER PL,V6B 0J1,,LOT 263  PLAN BCS3437  NWD DISTRICT," LOT FALSE CREEK, GROUP 1, TOGETHER", WITH AN INTEREST IN THE COMMON PRO,PERTY IN PROPORTION TO THE UNIT ENT,ITLEMENT OF THE STRATA LOT AS SHOWN,307000,109000,2012,282000,112000,2009,2009
027-923-843,STRATA,1.72595E+11,17259503,263,,BCS3437,,1608,188,,KEEFER PL,V6B 0J1,,LOT 263  PLAN BCS3437  NWD DISTRICT," LOT FALSE CREEK, GROUP 1, TOGETHER", WITH AN INTEREST IN THE COMMON PRO,PERTY IN PROPORTION TO THE UNIT ENT,ITLEMENT OF THE STRATA LOT AS SHOWN,307000,109000,2012,282000,112000,2009,2009
027-707-717,STRATA,5.97117E+11,59711705,44,,BCS3178,185,2501,1277,,MELVILLE ST,V6E 0A4,,LOT 44  PLAN BCS3178  DISTRICT LOT ,"185  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,924000,428000,2012,901000,437000,2008,2008
014-678-021,LAND,6.48282E+11,64828231,28,18,VAP1314,THSL,,3029,,8TH AVE E,V5M 1X4,,LOT 28  BLOCK 18  SECTION 36  PLAN ,VAP1314  DISTRICT LOT THSL  NWD PAR,T N 1/2.,,,682000,106000,2012,580000,106000,1975,1975
014-842-050,LAND,2.70686E+11,27068612,3,10,VAP1224,195,,3116,,NANAIMO ST,V5N 5G6,,LOT 3  BLOCK 10  PLAN VAP1224  DIST,"RICT LOT 195  NWD GROUP 1, EXC E 10","' NOW LANE, OF BLK A.",,,662000,128000,2012,586000,105000,1961,1980
023-099-755,LAND,3.00708E+11,30070825,A,4,LMP23841,THSL,,4411,,RUPERT ST,V5R 2J1,,LOT A  BLOCK 4  SECTION 49  PLAN LM,P23841  DISTRICT LOT THSL  NWD PART, SE 1/4.,,,658000,111000,2012,587000,111000,1910,1950
004-574-362,LAND,3.20701E+11,32070097,21,,VAP8522,THSL,,3695,,25TH AVE E,V5R 1K4,,LOT 21  SECTION 51  PLAN VAP8522  D,"ISTRICT LOT THSL  NWD PART NE 1/4, ","GROUP 1, OF LOT C.",,,675000,103000,2012,606000,110000,1975,1975
006-793-738,LAND,6.84298E+11,68429767,16,S,VAP11660,THSL,,3269,,14TH AVE E,V5M 2J5,,LOT 16  BLOCK S  SECTION 42  PLAN V,AP11660  DISTRICT LOT THSL  NWD GRO,UP 1.,,,658000,152000,2012,586000,137000,1988,1988
018-628-877,LAND,6.85277E+11,68527746,S,O,LMP14657,THSL,,2850,,15TH AVE E,V5M 2K5,,LOT S  BLOCK O  SECTION 44  PLAN LM,P14657  DISTRICT LOT THSL  NEW WEST,MINSTER,,,700000,249000,2012,610000,227000,1996,1996
008-798-818,LAND,6.85282E+11,68528203,V,N,12848,THSL,,3003,,15TH AVE E,V5M 2K8,,LOT V  BLOCK N  SECTION 43  PLAN 12,848  DISTRICT LOT THSL  NEW WESTMIN,STER,,,825000,70500,2012,694000,57900,1969,1969
